id	date	mutation instructions	N count	number of substitutions	number of indels	number of insertions	number of deletions	number of mutations
seq4_17	2020-04-29	['s_4972_C', 's_8880_G', 's_11081_A', 's_14177_A', 's_14946_C', 's_16861_T', 's_18238_T', 's_23827_C']	0	8	0	0	0	8
seq5_17	2020-04-29	['s_2833_T', 's_5977_A', 's_8558_C', 's_9537_C', 's_16215_T', 's_18108_G', 's_20584_G', 's_28069_C']	0	8	0	0	0	8
seq6_17	2020-04-29	['s_7607_T', 's_11173_G', 's_11624_A', 's_11716_G', 's_16520_G', 's_18003_C', 's_20406_C', 's_21845_T']	0	8	0	0	0	8
seq7_17	2020-04-29	['s_8828_T', 's_8997_A', 's_10259_A', 's_13590_T', 's_28552_C', 's_29247_A']	0	6	0	0	0	6
seq8_17	2020-04-29	['s_1096_G', 's_1263_T', 's_2718_A', 's_6548_T', 's_6740_G', 's_9474_T', 's_11884_T', 's_18390_T', 's_18612_T', 's_20617_A', 's_20940_T']	0	11	0	0	0	11
seq9_17	2020-04-29	['s_5392_A', 's_5542_C', 's_18439_A', 's_24499_C', 's_26849_T']	0	5	0	0	0	5
seq10_17	2020-04-29	['s_4752_G', 's_10813_A', 's_16399_A', 's_18022_T', 's_19637_G', 's_25158_T', 's_26967_G']	0	7	0	0	0	7
seq24_17	2020-04-29	['s_761_T', 's_2737_C', 's_7172_G', 's_14661_C', 's_18521_C', 's_22917_G', 's_25287_T', 's_28159_G']	0	8	0	0	0	8
seq12_17	2020-04-29	['s_1304_T', 's_3307_C', 's_9159_A', 's_14842_A', 's_16543_C', 's_18621_G', 's_21101_C', 's_23253_G', 's_25996_C', 's_27473_G', 's_27475_T']	0	11	0	0	0	11
seq13_17	2020-04-29	['s_7185_C', 's_8554_G', 's_10944_A', 's_18705_G', 's_19161_C', 's_19900_A', 's_27166_C', 's_27781_C', 's_27855_A', 's_28613_A', 's_28947_G']	0	11	0	0	0	11
seq14_17	2020-04-29	['s_142_T', 's_1049_C', 's_1285_G', 's_2231_A', 's_2341_A', 's_2770_C', 's_7198_G', 's_8061_T', 's_21194_T', 's_25186_T', 's_29221_T']	0	11	0	0	0	11
seq15_17	2020-04-29	['s_2400_T', 's_4282_C', 's_8033_G', 's_8129_T', 's_14360_C', 's_15249_C', 's_15537_G', 's_21594_G', 's_28214_G']	0	9	0	0	0	9
seq16_17	2020-04-29	['s_5591_G', 's_7632_T', 's_12940_C', 's_20430_A', 's_25328_C']	0	5	0	0	0	5
seq17_17	2020-04-29	['s_8494_C', 's_8635_C', 's_8682_G', 's_10378_T', 's_11864_G', 's_15032_G', 's_19876_A', 's_21567_C', 's_26261_A', 's_29614_G']	0	10	0	0	0	10
seq18_17	2020-04-29	['s_6873_G', 's_11432_G', 's_12335_C', 's_16327_C', 's_18622_T', 's_21166_T', 's_21673_G', 's_23688_G']	0	8	0	0	0	8
seq19_17	2020-04-29	['s_5722_A', 's_7738_C', 's_9677_G', 's_13808_T', 's_14351_T', 's_15375_C', 's_18669_G', 's_22382_G']	0	8	0	0	0	8
seq20_17	2020-04-29	['s_237_T', 's_722_A', 's_2431_G', 's_5645_T', 's_9350_C', 's_11822_C', 's_12653_C', 's_15881_A', 's_16482_G', 's_24461_C']	0	10	0	0	0	10
seq21_17	2020-04-29	['s_24_A', 's_2035_A', 's_7216_C', 's_16948_G', 's_24494_T', 's_29567_C']	0	6	0	0	0	6
seq22_17	2020-04-29	['s_2017_A', 's_6894_C', 's_11740_G', 's_18014_A', 's_18936_C', 's_20851_G', 's_23035_C', 's_25749_A']	0	8	0	0	0	8
seq11_17	2020-04-29	['s_812_G', 's_1582_A', 's_2354_A', 's_6775_G', 's_10924_G', 's_16926_A', 's_19919_A', 's_25240_T', 's_27402_G']	0	9	0	0	0	9
seq35_18	2020-05-06	['s_5338_G', 's_10105_A', 's_13138_G', 's_13506_A', 's_16113_G', 's_17303_C', 's_18150_C', 's_27011_G', 's_28321_T', 's_28350_T']	0	10	0	0	0	10
seq34_18	2020-05-06	['s_11802_C', 's_14066_T', 's_16101_T', 's_18011_G', 's_22959_C', 's_23142_G']	0	6	0	0	0	6
seq33_18	2020-05-06	['s_11244_A', 's_14008_C', 's_15048_G', 's_19206_T', 's_19409_T', 's_22337_G', 's_23778_G', 's_24006_C', 's_24039_C', 's_24188_T', 's_26012_C']	0	11	0	0	0	11
seq32_18	2020-05-06	['s_3312_C', 's_7994_C', 's_9317_A', 's_10573_C', 's_12098_T', 's_12667_C', 's_12759_C', 's_27078_T']	0	8	0	0	0	8
seq27_18	2020-05-06	['s_5339_A', 's_5930_C', 's_8615_A', 's_16865_C', 's_25738_T', 's_27477_C', 's_27883_G', 's_28615_C', 's_29681_A']	0	9	0	0	0	9
seq30_18	2020-05-06	['s_2994_C', 's_4180_C', 's_5486_A', 's_5681_G', 's_6711_G', 's_8259_C', 's_10970_A', 's_13420_C', 's_20630_C', 's_21661_G', 's_21964_C', 's_26185_C']	0	12	0	0	0	12
seq29_18	2020-05-06	['s_264_T', 's_14677_A', 's_21091_G', 's_24822_T', 's_26581_C', 's_27860_T', 's_28004_A', 's_28713_C', 's_29606_T']	0	9	0	0	0	9
seq28_18	2020-05-06	['s_7049_C', 's_15616_C', 's_17694_G', 's_19200_T']	0	4	0	0	0	4
seq36_18	2020-05-06	['s_4015_G', 's_7062_T', 's_8552_A', 's_12782_T', 's_14896_C', 's_21106_G', 's_21774_T', 's_26678_A']	0	8	0	0	0	8
seq31_18	2020-05-06	['s_1370_C', 's_4943_G', 's_5472_G', 's_7208_G', 's_10630_T', 's_12118_C', 's_13694_G', 's_20912_C', 's_23124_T', 's_24097_A', 's_25903_G', 's_29202_T']	0	12	0	0	0	12
seq37_18	2020-05-06	['s_2536_G', 's_5345_T', 's_12159_C', 's_13057_C', 's_14477_T', 's_19720_C', 's_19810_C', 's_20879_A', 's_22472_C', 's_23558_C', 's_29709_C']	0	11	0	0	0	11
seq43_18	2020-05-06	['s_199_T', 's_912_T', 's_4111_G', 's_7972_T', 's_8240_T', 's_11709_C', 's_17429_G', 's_20500_T', 's_24377_A', 's_27101_A', 's_27109_C', 's_29731_G']	0	12	0	0	0	12
seq39_18	2020-05-06	['s_521_C', 's_863_A', 's_2931_C', 's_4617_C', 's_7022_G', 's_8734_G', 's_15614_C', 's_15654_T', 's_16300_G', 's_26489_C', 's_29160_A']	0	11	0	0	0	11
seq40_18	2020-05-06	['s_2665_C', 's_8009_C', 's_13657_C', 's_15322_G', 's_17186_G', 's_17640_T', 's_18016_G', 's_18032_A', 's_21381_G', 's_21998_T', 's_22463_C']	0	11	0	0	0	11
seq41_18	2020-05-06	['s_3178_G', 's_3347_A', 's_6864_T', 's_8493_G', 's_16004_G', 's_18695_T', 's_23096_T', 's_26266_T', 's_28781_T', 's_28815_C']	0	10	0	0	0	10
seq42_18	2020-05-06	['s_1679_T', 's_6059_G', 's_8948_C', 's_13610_T', 's_18918_C', 's_20761_G', 's_22325_A', 's_29009_A', 's_29864_A']	0	9	0	0	0	9
seq44_18	2020-05-06	['s_2539_C', 's_3535_T', 's_3877_C', 's_4263_C', 's_6207_T', 's_7106_G', 's_14984_C', 's_15426_C', 's_16126_G', 's_20998_C', 's_27963_A', 's_28113_G']	0	12	0	0	0	12
seq45_18	2020-05-06	['s_2305_C', 's_5323_G', 's_10356_C', 's_14205_T', 's_15025_A', 's_23352_G', 's_24677_C', 's_25865_A', 's_28620_T']	0	9	0	0	0	9
seq46_18	2020-05-06	['s_1266_C', 's_4443_A', 's_5906_G', 's_10402_A', 's_10575_T', 's_17358_A', 's_17846_G', 's_19982_G', 's_20023_T', 's_21425_C', 's_28645_G', 's_28735_G']	0	12	0	0	0	12
seq47_18	2020-05-06	['s_6610_C', 's_7687_T', 's_10199_G', 's_10823_T', 's_12063_T', 's_12911_T', 's_15157_T', 's_17620_T', 's_17691_C', 's_19684_T', 's_24122_C']	0	11	0	0	0	11
seq48_18	2020-05-06	['s_4386_C', 's_11994_G', 's_16318_G', 's_21376_A', 's_23323_G', 's_23388_A', 's_23803_C', 's_24565_C', 's_25133_G']	0	9	0	0	0	9
seq26_18	2020-05-06	['s_1432_G', 's_1757_A', 's_2680_C', 's_4515_G', 's_5071_G', 's_6202_G', 's_8304_G', 's_12697_A', 's_16799_T', 's_18249_A', 's_22557_C']	0	11	0	0	0	11
seq38_18	2020-05-06	['s_1568_G', 's_2680_G', 's_8943_C', 's_18600_T', 's_21836_C', 's_24382_G', 's_24906_G', 's_25088_A', 's_28219_A', 's_29174_C', 's_29323_G']	0	11	0	0	0	11
seq25_18	2020-05-06	['s_431_A', 's_1133_C', 's_8854_A', 's_8968_C', 's_14556_G', 's_17839_A', 's_20352_T', 's_24809_G', 's_24877_T', 's_26291_C']	0	10	0	0	0	10
seq49_18	2020-05-06	['s_591_T', 's_644_C', 's_2153_A', 's_12981_C', 's_17317_C', 's_21820_A', 's_23448_A', 's_24253_T']	0	8	0	0	0	8
seq23_18	2020-05-06	['s_150_G', 's_2146_T', 's_2695_G', 's_5082_T', 's_9888_G', 's_11267_T', 's_12163_A', 's_21375_C', 's_23104_C', 's_29275_C']	0	10	0	0	0	10
seq0_18	2020-05-06	['s_3810_A', 's_5725_C', 's_6480_A', 's_8308_T', 's_16273_G', 's_17756_A', 's_18620_G', 's_24635_C', 's_26556_C', 's_28690_C']	0	10	0	0	0	10
seq1_18	2020-05-06	['s_4247_C', 's_12328_A', 's_14506_G', 's_14889_A', 's_14961_C', 's_16697_G', 's_17139_C', 's_19296_A', 's_25230_T', 's_28573_G']	0	10	0	0	0	10
seq2_18	2020-05-06	['s_2254_G', 's_6142_A', 's_8218_C', 's_9660_A', 's_11524_G', 's_12228_G', 's_14656_T', 's_19584_A', 's_22355_G', 's_27400_C']	0	10	0	0	0	10
seq3_18	2020-05-06	['s_948_A', 's_4675_C', 's_9913_A', 's_12040_C', 's_15019_A', 's_23587_T']	0	6	0	0	0	6
seq4_18	2020-05-06	['s_1392_G', 's_1610_G', 's_5318_T', 's_6840_G', 's_16741_C', 's_17528_A', 's_19918_C', 's_21322_G']	0	8	0	0	0	8
seq5_18	2020-05-06	['s_204_C', 's_3974_T', 's_6329_G', 's_10039_A', 's_15249_C', 's_18498_T', 's_20622_G', 's_21372_C', 's_21711_A', 's_27708_C', 's_29417_G']	0	11	0	0	0	11
seq6_18	2020-05-06	['s_898_C', 's_2744_A', 's_6476_A', 's_10960_G', 's_12871_C', 's_14112_G', 's_26375_T', 's_29854_G']	0	8	0	0	0	8
seq7_18	2020-05-06	['s_1871_G', 's_2962_T', 's_3100_G', 's_3605_A', 's_10939_C', 's_16185_G', 's_20175_A', 's_20312_G', 's_27530_A', 's_27701_C', 's_28842_A']	0	11	0	0	0	11
seq8_18	2020-05-06	['s_1362_C', 's_1940_A', 's_17905_T', 's_17983_A', 's_20179_G', 's_21672_C', 's_21921_G', 's_22344_C', 's_23015_T']	0	9	0	0	0	9
seq9_18	2020-05-06	['s_3397_G', 's_9510_T', 's_13104_C', 's_20721_G', 's_21583_T', 's_22655_C', 's_29204_C', 's_29430_C']	0	8	0	0	0	8
seq10_18	2020-05-06	['s_1007_C', 's_5088_T', 's_8871_G', 's_15589_C', 's_17244_G', 's_21119_T', 's_22080_C', 's_27652_C']	0	8	0	0	0	8
seq24_18	2020-05-06	['s_1429_A', 's_1656_G', 's_8633_C', 's_10747_T', 's_15015_A', 's_16466_A', 's_16864_C', 's_17325_A', 's_18902_T', 's_21950_A', 's_28705_G', 's_28857_C']	0	12	0	0	0	12
seq12_18	2020-05-06	['s_1219_T', 's_3524_G', 's_9549_A', 's_14191_C', 's_14357_T', 's_15931_A', 's_17489_G', 's_22056_T', 's_23965_A', 's_29461_C']	0	10	0	0	0	10
seq13_18	2020-05-06	['s_9004_A', 's_10000_C', 's_14069_G', 's_18981_A', 's_19546_C', 's_20058_A', 's_24001_G', 's_24411_T', 's_26827_C', 's_27049_C']	0	10	0	0	0	10
seq14_18	2020-05-06	['s_194_C', 's_4426_T', 's_11763_T', 's_13167_G', 's_15188_A', 's_16209_C', 's_17634_T', 's_18354_C', 's_25441_G', 's_29855_A']	0	10	0	0	0	10
seq15_18	2020-05-06	['s_12598_C', 's_13933_G', 's_16336_C', 's_18060_G', 's_21852_T', 's_23196_A', 's_27618_G']	0	7	0	0	0	7
seq16_18	2020-05-06	['s_402_C', 's_4493_T', 's_8475_T', 's_9185_T', 's_9419_G', 's_15748_A', 's_21714_G', 's_21762_A', 's_22555_C', 's_23033_T', 's_26916_G', 's_28090_A', 's_28173_C', 's_28893_T']	0	14	0	0	0	14
seq17_18	2020-05-06	['s_1551_T', 's_2229_C', 's_2457_A', 's_2458_T', 's_5290_C', 's_8276_G', 's_15153_G', 's_16188_T', 's_23182_C', 's_24848_C', 's_29407_T']	0	11	0	0	0	11
seq18_18	2020-05-06	['s_256_C', 's_2563_C', 's_3036_A', 's_15332_C', 's_15824_G', 's_17523_A', 's_17832_A', 's_23843_C', 's_24086_T']	0	9	0	0	0	9
seq19_18	2020-05-06	['s_1567_T', 's_3964_T', 's_6411_C', 's_10493_T', 's_12050_G', 's_15777_G', 's_16434_G', 's_17050_C', 's_26815_A']	0	9	0	0	0	9
seq20_18	2020-05-06	['s_784_T', 's_2312_C', 's_3861_G', 's_7064_C', 's_7292_A', 's_9788_A', 's_11697_C', 's_13065_A', 's_20002_T', 's_21505_G', 's_21641_C', 's_22882_G', 's_23962_G', 's_26761_G']	0	14	0	0	0	14
seq21_18	2020-05-06	['s_2039_G', 's_2485_G', 's_4472_T', 's_9214_G', 's_10222_A', 's_11085_C', 's_12195_G', 's_15152_C', 's_15284_G', 's_16141_C', 's_20630_T', 's_21764_C']	0	12	0	0	0	12
seq22_18	2020-05-06	['s_9442_G', 's_12249_A', 's_14317_G', 's_23374_G', 's_24990_T']	0	5	0	0	0	5
seq11_18	2020-05-06	['s_3117_T', 's_4081_C', 's_6865_T', 's_12571_T', 's_13152_C', 's_14101_C', 's_15185_T', 's_18247_T', 's_19422_G', 's_21659_C']	0	10	0	0	0	10
seq34_19	2020-05-13	['s_832_T', 's_3212_C', 's_5348_T', 's_5521_G', 's_6293_T', 's_8963_C', 's_12198_G', 's_12659_C', 's_18523_A', 's_18617_A', 's_23272_G', 's_24733_C']	0	12	0	0	0	12
seq33_19	2020-05-13	['s_444_G', 's_6604_G', 's_8441_G', 's_8452_G', 's_10304_G', 's_11339_A', 's_17577_T', 's_19489_G']	0	8	0	0	0	8
seq32_19	2020-05-13	['s_129_C', 's_7223_A', 's_8353_T', 's_10730_C', 's_11577_A', 's_11760_C', 's_15178_C', 's_15648_A', 's_24139_C']	0	9	0	0	0	9
seq31_19	2020-05-13	['s_2571_A', 's_3899_C', 's_4541_T', 's_11701_C', 's_15438_C', 's_18908_C', 's_24813_T', 's_28055_G', 's_29022_G']	0	9	0	0	0	9
seq26_19	2020-05-13	['s_905_T', 's_1756_G', 's_3170_T', 's_4246_G', 's_6307_C', 's_12464_C', 's_14177_A', 's_14564_G', 's_16120_T', 's_18778_C', 's_19907_C', 's_23755_A', 's_23931_T', 's_23952_G', 's_24445_T', 's_24617_G', 's_29756_C']	0	17	0	0	0	17
seq29_19	2020-05-13	['s_331_C', 's_919_G', 's_1452_G', 's_3074_A', 's_4445_C', 's_7750_G', 's_11327_A', 's_13022_A', 's_15288_A', 's_24871_C', 's_25444_A']	0	11	0	0	0	11
seq28_19	2020-05-13	['s_585_G', 's_1604_C', 's_4097_G', 's_4401_C', 's_16282_A', 's_18421_A', 's_20761_G', 's_23162_C', 's_23680_G', 's_29651_A']	0	10	0	0	0	10
seq27_19	2020-05-13	['s_11272_A', 's_13427_C', 's_20169_A', 's_20760_T']	0	4	0	0	0	4
seq35_19	2020-05-13	['s_15098_T', 's_19913_A', 's_22186_C', 's_22218_T', 's_23058_T', 's_23649_G', 's_26306_G', 's_26846_A']	0	8	0	0	0	8
seq30_19	2020-05-13	['s_2300_G', 's_3170_A', 's_7247_A', 's_8170_C', 's_9477_A', 's_16247_T']	0	6	0	0	0	6
seq36_19	2020-05-13	['s_1190_G', 's_1829_G', 's_3248_T', 's_4460_A', 's_13742_A', 's_18479_C', 's_18917_T', 's_20270_A', 's_26780_A', 's_27029_A', 's_27118_C', 's_28852_A']	0	12	0	0	0	12
seq42_19	2020-05-13	['s_860_A', 's_3437_A', 's_9472_C', 's_10508_G', 's_11364_A', 's_12322_T', 's_13137_C', 's_18563_T', 's_20038_T']	0	9	0	0	0	9
seq38_19	2020-05-13	['s_1537_G', 's_5952_A', 's_7927_G', 's_14964_G', 's_15034_G', 's_22531_C', 's_26195_T', 's_27210_G', 's_29836_T']	0	9	0	0	0	9
seq39_19	2020-05-13	['s_5147_T', 's_5634_A', 's_12723_A', 's_14820_C', 's_15408_A', 's_17953_A', 's_20537_A', 's_21753_T', 's_23583_C']	0	9	0	0	0	9
seq40_19	2020-05-13	['s_2505_C', 's_12923_A', 's_13287_A', 's_20115_G', 's_28850_T']	0	5	0	0	0	5
seq41_19	2020-05-13	['s_1087_G', 's_1845_C', 's_4722_T', 's_8050_G', 's_8633_G', 's_11491_C', 's_24354_C', 's_24667_G', 's_27158_A', 's_28545_G']	0	10	0	0	0	10
seq43_19	2020-05-13	['s_2219_C', 's_4934_C', 's_5448_A', 's_5816_C', 's_14923_C', 's_19706_T', 's_20328_G', 's_23884_C']	0	8	0	0	0	8
seq44_19	2020-05-13	['s_90_A', 's_3323_C', 's_5030_G', 's_7178_C', 's_10597_A', 's_11963_G', 's_12461_T', 's_15677_C', 's_24340_T', 's_29514_A']	0	10	0	0	0	10
seq45_19	2020-05-13	['s_4793_G', 's_5201_C', 's_7003_T', 's_8120_T', 's_9122_T', 's_11274_A', 's_18673_G', 's_19138_C', 's_19959_C', 's_20635_A', 's_21504_G', 's_22139_A', 's_29582_C']	0	13	0	0	0	13
seq46_19	2020-05-13	['s_511_A', 's_1440_T', 's_4170_T', 's_5757_T', 's_8963_G', 's_13794_G', 's_15401_A', 's_20133_A', 's_21545_C', 's_23551_G', 's_26828_A', 's_27798_C', 's_28518_T']	0	13	0	0	0	13
seq47_19	2020-05-13	['s_3211_C', 's_7807_G', 's_11354_A', 's_12489_A', 's_15843_C', 's_16072_T', 's_19890_C', 's_23370_C', 's_25347_C', 's_27712_T']	0	10	0	0	0	10
seq48_19	2020-05-13	['s_818_C', 's_2242_C', 's_6965_G', 's_9675_G', 's_9971_T', 's_10237_A', 's_11120_T', 's_16560_C', 's_17618_A', 's_28023_C', 's_28696_T', 's_28916_T']	0	12	0	0	0	12
seq25_19	2020-05-13	['s_1196_T', 's_6116_C', 's_15066_C', 's_17549_G', 's_17556_C', 's_24119_T', 's_26674_A', 's_27328_C']	0	8	0	0	0	8
seq37_19	2020-05-13	['s_2710_G', 's_11878_G', 's_12520_G', 's_13360_A', 's_20526_A', 's_23907_A', 's_26472_C', 's_29628_T']	0	8	0	0	0	8
seq49_19	2020-05-13	['s_1545_T', 's_3257_T', 's_6726_G', 's_16426_A', 's_22572_T', 's_23317_C', 's_24484_T', 's_25047_A', 's_25801_T', 's_28726_C']	0	10	0	0	0	10
seq24_19	2020-05-13	['s_6744_C', 's_8464_A', 's_10104_A', 's_10127_T', 's_10906_A', 's_17583_C', 's_17768_C', 's_19332_C', 's_22607_A']	0	9	0	0	0	9
seq22_19	2020-05-13	['s_4255_T', 's_6375_T', 's_6468_A', 's_13118_T', 's_16749_C', 's_23425_A', 's_27880_G', 's_27950_T']	0	8	0	0	0	8
seq23_19	2020-05-13	['s_3795_C', 's_4628_G', 's_7393_C', 's_8091_A', 's_9779_A', 's_16850_G', 's_16921_G', 's_17036_T', 's_23085_T', 's_27063_G']	0	10	0	0	0	10
seq0_19	2020-05-13	['s_1896_G', 's_3752_G', 's_6325_T', 's_9026_C', 's_10880_C', 's_18428_C', 's_25271_C', 's_27642_T', 's_27673_T']	0	9	0	0	0	9
seq1_19	2020-05-13	['s_7654_T', 's_9971_T', 's_10896_G', 's_13182_C', 's_16854_C', 's_17187_T', 's_17520_A', 's_21349_G', 's_22039_A', 's_22873_A', 's_26107_T']	0	11	0	0	0	11
seq2_19	2020-05-13	['s_1852_C', 's_2107_C', 's_2255_G', 's_3077_T', 's_4983_G', 's_10677_G', 's_18871_C']	0	7	0	0	0	7
seq3_19	2020-05-13	['s_4299_A', 's_9933_A', 's_10803_A', 's_11378_C', 's_13089_C', 's_15067_C', 's_18649_A', 's_19659_T', 's_19720_G', 's_24319_G']	0	10	0	0	0	10
seq4_19	2020-05-13	['s_774_G', 's_1082_A', 's_7960_A', 's_11321_A', 's_16518_T', 's_22658_A', 's_25156_G', 's_25625_C', 's_27544_C']	0	9	0	0	0	9
seq6_19	2020-05-13	['s_3787_T', 's_3941_T', 's_8031_T', 's_8815_C', 's_12893_A', 's_16031_C', 's_17833_C', 's_23814_T', 's_27819_A', 's_29305_C', 's_29510_G']	0	11	0	0	0	11
seq7_19	2020-05-13	['s_1796_C', 's_3450_T', 's_6393_C', 's_7173_G', 's_8947_G', 's_9174_C', 's_10562_A', 's_19019_G', 's_25196_G', 's_25786_T', 's_29780_C']	0	11	0	0	0	11
seq8_19	2020-05-13	['s_1956_T', 's_8739_A', 's_17118_G', 's_18424_G', 's_21002_C', 's_22016_A', 's_25902_G']	0	7	0	0	0	7
seq9_19	2020-05-13	['s_185_C', 's_1380_A', 's_8524_G', 's_9996_G', 's_15314_A', 's_18229_C', 's_23347_A', 's_28564_A']	0	8	0	0	0	8
seq10_19	2020-05-13	['s_3928_C', 's_4350_G', 's_5198_T', 's_15081_T', 's_23121_G', 's_23279_G', 's_26637_C', 's_28155_T', 's_29461_C']	0	9	0	0	0	9
seq5_19	2020-05-13	['s_3774_C', 's_9246_A', 's_9522_C', 's_17118_G', 's_19897_T', 's_21640_G', 's_23754_C', 's_24048_G', 's_24144_A', 's_24511_C', 's_26300_A']	0	11	0	0	0	11
seq12_19	2020-05-13	['s_44_T', 's_2619_C', 's_4807_T', 's_12999_T', 's_22243_T', 's_22557_A', 's_28705_G', 's_28911_C']	0	8	0	0	0	8
seq11_19	2020-05-13	['s_1620_G', 's_1880_C', 's_4132_G', 's_10071_G', 's_13905_G', 's_19755_A', 's_20160_A', 's_28938_C']	0	8	0	0	0	8
seq20_19	2020-05-13	['s_12549_C', 's_15671_G', 's_18576_G', 's_27451_C', 's_28655_T']	0	5	0	0	0	5
seq19_19	2020-05-13	['s_12704_A', 's_15309_A', 's_16228_A', 's_16585_C', 's_20517_G', 's_24730_T', 's_24949_C', 's_26613_C']	0	8	0	0	0	8
seq18_19	2020-05-13	['s_6199_C', 's_8256_C', 's_8682_C', 's_10584_A', 's_11614_C', 's_13387_G', 's_15983_C', 's_18793_C', 's_21488_C']	0	9	0	0	0	9
seq17_19	2020-05-13	['s_6248_C', 's_7460_A', 's_8555_T', 's_11116_A', 's_13439_A', 's_15636_C', 's_20823_A', 's_21849_G', 's_21938_C', 's_29082_C', 's_29549_C']	0	11	0	0	0	11
seq21_19	2020-05-13	['s_4016_A', 's_12271_G', 's_15129_G', 's_15180_A', 's_18253_C', 's_18803_T', 's_18820_A', 's_25742_A', 's_27873_T']	0	9	0	0	0	9
seq15_19	2020-05-13	['s_842_A', 's_2045_T', 's_3700_C', 's_5954_A', 's_9150_C', 's_11316_G', 's_13529_C', 's_19593_T', 's_22669_G', 's_27739_T']	0	10	0	0	0	10
seq14_19	2020-05-13	['s_7219_C', 's_8221_A', 's_12216_G', 's_13430_A', 's_18430_G', 's_18743_C', 's_19101_A']	0	7	0	0	0	7
seq13_19	2020-05-13	['s_4794_G', 's_5987_T', 's_8530_G', 's_8712_G', 's_17587_C', 's_22716_G', 's_25269_C', 's_28423_T', 's_29883_C']	0	9	0	0	0	9
seq16_19	2020-05-13	['s_2037_G', 's_2245_G', 's_6528_T', 's_7879_G', 's_10986_C', 's_15664_T', 's_15954_T', 's_17368_T', 's_19055_T']	0	9	0	0	0	9
seq36_20	2020-05-20	['s_2937_G', 's_6929_C', 's_10736_G', 's_13328_T', 's_14037_A', 's_14211_A', 's_14593_C', 's_21229_T', 's_23439_A', 's_23671_A', 's_24737_T']	0	11	0	0	0	11
seq27_20	2020-05-20	['s_5121_G', 's_11525_G', 's_18659_C', 's_20537_G', 's_21421_C', 's_22789_T', 's_25210_A', 's_27299_C']	0	8	0	0	0	8
seq28_20	2020-05-20	['s_12261_A', 's_12346_A', 's_17673_C', 's_19011_G', 's_21961_C', 's_27510_C']	0	6	0	0	0	6
seq29_20	2020-05-20	['s_5238_G', 's_6111_T', 's_10211_G', 's_10458_A', 's_11848_G', 's_13926_C', 's_14469_C', 's_17793_C', 's_19254_A', 's_27171_C', 's_27429_A']	0	11	0	0	0	11
seq30_20	2020-05-20	['s_5218_G', 's_9202_A', 's_10501_A', 's_14086_A', 's_14873_C', 's_29104_G', 's_29762_G']	0	7	0	0	0	7
seq31_20	2020-05-20	['s_6_T', 's_840_T', 's_7611_G', 's_13227_C', 's_14489_T', 's_26644_G', 's_28213_T', 's_28225_T', 's_29231_C', 's_29555_T']	0	10	0	0	0	10
seq32_20	2020-05-20	['s_1349_A', 's_2579_C', 's_2631_G', 's_5613_C', 's_9605_A', 's_10958_C', 's_15819_G', 's_18278_C', 's_26138_C']	0	9	0	0	0	9
seq33_20	2020-05-20	['s_278_T', 's_2452_C', 's_6785_T', 's_18595_G', 's_19467_C', 's_26623_A']	0	6	0	0	0	6
seq34_20	2020-05-20	['s_998_C', 's_6638_T', 's_7400_A', 's_13182_G', 's_14016_T', 's_16146_A', 's_22909_C', 's_24446_G', 's_26333_T', 's_29821_G']	0	10	0	0	0	10
seq35_20	2020-05-20	['s_5387_C', 's_5988_G', 's_9357_G', 's_12576_A', 's_18737_A', 's_20691_T', 's_21710_A', 's_22127_G', 's_23635_A', 's_24143_A', 's_24892_G', 's_26882_A']	0	12	0	0	0	12
seq37_20	2020-05-20	['s_1828_C', 's_5346_T', 's_7462_G', 's_7552_A', 's_8413_C', 's_12552_A', 's_14485_C', 's_17676_A', 's_22031_G', 's_24912_A', 's_24953_A', 's_26101_T', 's_27718_C']	0	13	0	0	0	13
seq26_20	2020-05-20	['s_145_A', 's_543_G', 's_2677_G', 's_7851_A', 's_8615_A', 's_8753_T', 's_16248_C', 's_16988_C', 's_17492_G', 's_19653_C']	0	10	0	0	0	10
seq39_20	2020-05-20	['s_3036_G', 's_6002_A', 's_8156_G', 's_13686_G', 's_16693_C', 's_20033_A', 's_24071_C', 's_26632_G']	0	8	0	0	0	8
seq40_20	2020-05-20	['s_1555_A', 's_12970_T', 's_13550_G', 's_18691_G', 's_19094_T', 's_22773_C', 's_23461_A', 's_23480_A', 's_25412_C', 's_27026_A', 's_27390_C', 's_28648_A']	0	12	0	0	0	12
seq41_20	2020-05-20	['s_333_A', 's_1643_G', 's_3349_C', 's_6922_T', 's_7258_G', 's_13512_C', 's_15146_A', 's_20624_T', 's_22328_G', 's_22612_A']	0	10	0	0	0	10
seq42_20	2020-05-20	['s_1577_A', 's_4231_C', 's_5959_C', 's_7003_C', 's_8965_C', 's_15947_C', 's_25116_T', 's_27926_C', 's_28235_A', 's_29812_C']	0	10	0	0	0	10
seq43_20	2020-05-20	['s_451_G', 's_3485_A', 's_10001_C', 's_12526_T', 's_13900_C', 's_16875_G', 's_25661_C', 's_26667_C', 's_27100_G', 's_27640_G']	0	10	0	0	0	10
seq44_20	2020-05-20	['s_4682_C', 's_6195_T', 's_9026_G', 's_13923_A', 's_18590_C', 's_25559_C', 's_26294_A', 's_27899_C', 's_29484_A']	0	9	0	0	0	9
